id,defects
160147,0.0759267
160148,0.17721294
160149,0.07976498
160150,0.026853489
160151,0.57798624
160152,0.05524028
160153,0.090323865
160154,0.13031042
160155,0.6428896
160156,0.12535074
160157,0.16251144
160158,0.106180064
160159,0.041443646
160160,0.045086622
160161,0.056908507
160162,0.21299654
160163,0.15380722
160164,0.045526877
160165,0.023640439
160166,0.07304133
160167,0.20711169
160168,0.15318438
160169,0.06480382
160170,0.06557798
160171,0.09129403
160172,0.17814128
160173,0.0429011
160174,0.074878804
160175,0.47707543
160176,0.06270483
160177,0.16172165
160178,0.060873996
160179,0.041870616
160180,0.10884959
160181,0.13043408
160182,0.15336616
160183,0.053295333
160184,0.12811656
160185,0.13128816
160186,0.056110635
160187,0.8090242
160188,0.045242906
160189,0.096176535
160190,0.056301903
160191,0.5085892
160192,0.14287148
160193,0.16466118
160194,0.12937263
160195,0.3073042
160196,0.28538767
160197,0.07117423
160198,0.08361705
160199,0.2810173
160200,0.04515702
160201,0.53969634
160202,0.7185228
160203,0.05199817
160204,0.16368698
160205,0.2092539
160206,0.04616479
160207,0.60785526
160208,0.052517496
160209,0.15952806
160210,0.27617547
160211,0.14139721
160212,0.10426333
160213,0.29587176
160214,0.46936303
160215,0.43491718
160216,0.053173356
160217,0.12452363
160218,0.05400924
160219,0.52713513
160220,0.19259053
160221,0.7373458
160222,0.040385984
160223,0.14688787
160224,0.08709108
160225,0.15826234
160226,0.560151
160227,0.049436357
160228,0.65108585
160229,0.302297
160230,0.07950999
160231,0.116720386
160232,0.100049295
160233,0.17433318
160234,0.11835401
160235,0.07632578
160236,0.4385836
160237,0.46052358
160238,0.25590667
160239,0.048038144
160240,0.07232078
160241,0.47395134
160242,0.10515878
160243,0.8303119
160244,0.857663
160245,0.32784265
160246,0.17979023
160247,0.056746267
160248,0.12904638
160249,0.560151
160250,0.36950102
160251,0.104954496
160252,0.21805683
160253,0.7399943
160254,0.50069106
160255,0.13753556
160256,0.20524777
160257,0.1852947
160258,0.10526543
160259,0.065109245
160260,0.060100015
160261,0.082298554
160262,0.47218445
160263,0.12202613
160264,0.79213035
160265,0.10011638
160266,0.3354165
160267,0.11821885
160268,0.04838214
160269,0.73874384
160270,0.060649585
160271,0.07045849
160272,0.054941326
160273,0.2026663
160274,0.08690196
160275,0.13486704
160276,0.12121572
160277,0.62940997
160278,0.4910757
160279,0.23363452
160280,0.49408227
160281,0.16174266
160282,0.18843712
160283,0.100720614
160284,0.42868507
160285,0.24083476
160286,0.8814729
160287,0.14657487
160288,0.12437261
160289,0.08305488
160290,0.33850774
160291,0.16852698
160292,0.04724999
160293,0.26209185
160294,0.26411405
160295,0.11960709
160296,0.056898125
160297,0.17741312
160298,0.19260849
160299,0.32290798
160300,0.09377638
160301,0.86101294
160302,0.05321118
160303,0.08865954
160304,0.88144904
160305,0.3950674
160306,0.3207763
160307,0.045200508
160308,0.079138204
160309,0.07055139
160310,0.055170033
160311,0.049015213
160312,0.560151
160313,0.12168201
160314,0.039866976
160315,0.050022714
160316,0.065488525
160317,0.2601011
160318,0.11254663
160319,0.5370305
160320,0.45863637
160321,0.13632753
160322,0.09464571
160323,0.48591757
160324,0.11722734
160325,0.17818907
160326,0.14740896
160327,0.13532537
160328,0.15131411
160329,0.14803869
160330,0.05166828
160331,0.3420186
160332,0.08874569
160333,0.19468051
160334,0.32475504
160335,0.20643272
160336,0.79091334
160337,0.3280964
160338,0.07568252
160339,0.68286616
160340,0.18194813
160341,0.7011861
160342,0.050442748
160343,0.17290464
160344,0.1521887
160345,0.11051441
160346,0.047889546
160347,0.25989807
160348,0.082367115
160349,0.14930113
160350,0.050599076
160351,0.24017325
160352,0.10158072
160353,0.08155457
160354,0.12156704
160355,0.31622502
160356,0.18087757
160357,0.14154026
160358,0.078134336
160359,0.4666574
160360,0.100049295
160361,0.07109181
160362,0.12091691
160363,0.08644163
160364,0.25091913
160365,0.2520952
160366,0.1370709
160367,0.123736456
160368,0.22803795
160369,0.13144344
160370,0.04010474
160371,0.05813923
160372,0.5212756
160373,0.08875457
160374,0.10797679
160375,0.06773741
160376,0.48994362
160377,0.12754166
160378,0.2491773
160379,0.07760948
160380,0.48761654
160381,0.117100194
160382,0.40087938
160383,0.8380442
160384,0.6408455
160385,0.22417296
160386,0.1456824
160387,0.5353944
160388,0.04840419
160389,0.15624848
160390,0.07869792
160391,0.048924677
160392,0.30916104
160393,0.116920136
160394,0.46348312
160395,0.6399746
160396,0.2947213
160397,0.15294445
160398,0.17224629
160399,0.035928257
160400,0.081466116
160401,0.12790298
160402,0.10308687
160403,0.17006491
160404,0.31297117
160405,0.15349579
160406,0.14557688
160407,0.7617604
160408,0.0792936
160409,0.10432098
160410,0.076783404
160411,0.2359038
160412,0.04556488
160413,0.3717037
160414,0.10351688
160415,0.070173346
160416,0.07982866
160417,0.13841149
160418,0.32022128
160419,0.13940214
160420,0.113966845
160421,0.12590352
160422,0.4360627
160423,0.30725664
160424,0.14288498
160425,0.54337984
160426,0.5668389
160427,0.6870838
160428,0.46302423
160429,0.057832003
160430,0.09806021
160431,0.05617737
160432,0.07503722
160433,0.25092068
160434,0.043519653
160435,0.11742814
160436,0.10960307
160437,0.31103453
160438,0.56114846
160439,0.56535465
160440,0.16637477
160441,0.13610888
160442,0.3537944
160443,0.61264
160444,0.20317438
160445,0.13498923
160446,0.3271144
160447,0.1379022
160448,0.043033794
160449,0.14930782
160450,0.77899873
160451,0.037370313
160452,0.051082242
160453,0.6032128
160454,0.19822086
160455,0.0664529
160456,0.1628394
160457,0.48564368
160458,0.28193545
160459,0.19065382
160460,0.067100346
160461,0.15655257
160462,0.81767845
160463,0.7583383
160464,0.090556666
160465,0.14478691
160466,0.60139287
160467,0.8332391
160468,0.1533011
160469,0.10160074
160470,0.6499783
160471,0.08872092
160472,0.07956459
160473,0.08693892
160474,0.16593374
160475,0.19775504
160476,0.19953069
160477,0.26348308
160478,0.1911748
160479,0.05470102
160480,0.34448904
160481,0.086789966
160482,0.05185399
160483,0.10998552
160484,0.46682698
160485,0.09979511
160486,0.57353204
160487,0.14454605
160488,0.18233263
160489,0.09826852
160490,0.33941337
160491,0.11557569
160492,0.5524119
160493,0.66185683
160494,0.13884689
160495,0.10502069
160496,0.27229837
160497,0.46812642
160498,0.061679672
160499,0.2422691
160500,0.0795651
160501,0.3537374
160502,0.059326112
160503,0.66469884
160504,0.17528887
160505,0.60114723
160506,0.3575413
160507,0.15673138
160508,0.105661005
160509,0.33059603
160510,0.20622894
160511,0.38571
160512,0.067446195
160513,0.16206512
160514,0.10979915
160515,0.06834712
160516,0.089892745
160517,0.58525455
160518,0.12775676
160519,0.11906395
160520,0.7034396
160521,0.10913333
160522,0.14731362
160523,0.08695863
160524,0.22319329
160525,0.3303105
160526,0.07460022
160527,0.10060525
160528,0.04238836
160529,0.03622849
160530,0.04870744
160531,0.34891215
160532,0.15033196
160533,0.05928248
160534,0.64380264
160535,0.18352175
160536,0.33869338
160537,0.47967532
160538,0.3402198
160539,0.1389113
160540,0.08123423
160541,0.07256705
160542,0.5687781
160543,0.068082705
160544,0.045164134
160545,0.09272433
160546,0.36981085
160547,0.054924183
160548,0.19095337
160549,0.6442697
160550,0.24485818
160551,0.13716607
160552,0.10210558
160553,0.061583854
160554,0.16770132
160555,0.5239645
160556,0.03777974
160557,0.37013906
160558,0.12763967
160559,0.07752011
160560,0.21300738
160561,0.1958353
160562,0.43156564
160563,0.22679353
160564,0.085212775
160565,0.34834394
160566,0.14118895
160567,0.18469098
160568,0.17352194
160569,0.1775483
160570,0.06070194
160571,0.7458177
160572,0.4151031
160573,0.16177416
160574,0.12915434
160575,0.12423474
160576,0.041667227
160577,0.11100162
160578,0.19948608
160579,0.11413789
160580,0.39154035
160581,0.11219387
160582,0.077619106
160583,0.12892997
160584,0.060027145
160585,0.06645182
160586,0.1907409
160587,0.05288435
160588,0.08233917
160589,0.10601861
160590,0.541011
160591,0.061326932
160592,0.113860056
160593,0.19917282
160594,0.15326208
160595,0.13615812
160596,0.1915977
160597,0.09235708
160598,0.28441513
160599,0.09737485
160600,0.12589197
160601,0.10183525
160602,0.040628996
160603,0.10381346
160604,0.840228
160605,0.083802514
160606,0.124016985
160607,0.12288555
160608,0.047999073
160609,0.76814514
160610,0.761442
160611,0.07116308
160612,0.59090215
160613,0.756955
160614,0.11911481
160615,0.052865736
160616,0.124597594
160617,0.6749582
160618,0.06691099
160619,0.19952826
160620,0.045249943
160621,0.781659
160622,0.18389736
160623,0.13279186
160624,0.045568366
160625,0.16389602
160626,0.052410584
160627,0.5076321
160628,0.56156945
160629,0.37484965
160630,0.13164747
160631,0.28532684
160632,0.3573437
160633,0.12603633
160634,0.10244267
160635,0.3097113
160636,0.12800562
160637,0.0443683
160638,0.040653974
160639,0.06681726
160640,0.44478813
160641,0.13661873
160642,0.118404135
160643,0.16154093
160644,0.08913523
160645,0.07185478
160646,0.08802163
160647,0.56719565
160648,0.11792342
160649,0.051694132
160650,0.057561412
160651,0.07794772
160652,0.16840246
160653,0.09147927
160654,0.10512528
160655,0.13705865
160656,0.07503551
160657,0.13918412
160658,0.11164743
160659,0.78238595
160660,0.5724537
160661,0.1808819
160662,0.09382545
160663,0.25728616
160664,0.81006527
160665,0.5457412
160666,0.529602
160667,0.081249826
160668,0.21610618
160669,0.8002104
160670,0.121081516
160671,0.39223525
160672,0.15517381
160673,0.052872863
160674,0.048691016
160675,0.72405607
160676,0.19202447
160677,0.15836304
160678,0.09302742
160679,0.54279786
160680,0.46170416
160681,0.12476687
160682,0.03628673
160683,0.30150422
160684,0.09901178
160685,0.48838043
160686,0.7821143
160687,0.23862706
160688,0.05727635
160689,0.122950636
160690,0.15888995
160691,0.07725884
160692,0.05323669
160693,0.058712393
160694,0.2191541
160695,0.044282395
160696,0.027318643
160697,0.7904911
160698,0.75497454
160699,0.24661937
160700,0.11767309
160701,0.41478714
160702,0.07221562
160703,0.24104786
160704,0.25108433
160705,0.14231962
160706,0.056830857
160707,0.3015834
160708,0.05927052
160709,0.11980191
160710,0.12205205
160711,0.057756376
160712,0.12391322
160713,0.0601106
160714,0.2816239
160715,0.099210545
160716,0.24356103
160717,0.5589664
160718,0.4711538
160719,0.06260095
160720,0.19186343
160721,0.19831936
160722,0.12222014
160723,0.08459251
160724,0.08070012
160725,0.12446593
160726,0.09550866
160727,0.06991954
160728,0.13973433
160729,0.08609841
160730,0.4761223
160731,0.91683793
160732,0.17771742
160733,0.03761296
160734,0.2628254
160735,0.111438796
160736,0.4100805
160737,0.08456687
160738,0.12783076
160739,0.3470431
160740,0.03800269
160741,0.07807753
160742,0.24182664
160743,0.0606918
160744,0.07164497
160745,0.15721491
160746,0.048480857
160747,0.0713693
160748,0.048535857
160749,0.19021142
160750,0.27997127
160751,0.7791942
160752,0.10533167
160753,0.6306662
160754,0.2565471
160755,0.21564656
160756,0.11852827
160757,0.058465432
160758,0.23537746
160759,0.30971807
160760,0.054333802
160761,0.6106021
160762,0.04572443
160763,0.13847645
160764,0.1889694
160765,0.19904609
160766,0.9432375
160767,0.026675977
160768,0.05916564
160769,0.05470796
160770,0.2626072
160771,0.7863908
160772,0.040573895
160773,0.13523558
160774,0.66244715
160775,0.28383067
160776,0.22113156
160777,0.053270116
160778,0.033982694
160779,0.07382425
160780,0.0334979
160781,0.09029124
160782,0.4977503
160783,0.1109352
160784,0.057291903
160785,0.7113938
160786,0.03508083
160787,0.832853
160788,0.22295323
160789,0.10198735
160790,0.8526966
160791,0.09999156
160792,0.46803212
160793,0.102161266
160794,0.07222367
160795,0.18901151
160796,0.18414524
160797,0.1792405
160798,0.90975815
160799,0.26270363
160800,0.06662387
160801,0.34375477
160802,0.68605494
160803,0.039099544
160804,0.1149681
160805,0.13649325
160806,0.08547059
160807,0.17092283
160808,0.050007865
160809,0.11249314
160810,0.08574194
160811,0.3065326
160812,0.13206796
160813,0.2234831
160814,0.3449249
160815,0.2189936
160816,0.059328973
160817,0.1836558
160818,0.07657204
160819,0.12993298
160820,0.1854067
160821,0.44054142
160822,0.050320778
160823,0.38372818
160824,0.050499022
160825,0.048096597
160826,0.045631163
160827,0.104137115
160828,0.2495366
160829,0.09333861
160830,0.15279046
160831,0.26475593
160832,0.11151621
160833,0.7956208
160834,0.6189441
160835,0.30435008
160836,0.0929405
160837,0.16430455
160838,0.03695183
160839,0.08333845
160840,0.6583793
160841,0.12854841
160842,0.20093718
160843,0.13560233
160844,0.122690834
160845,0.34096253
160846,0.10890948
160847,0.075535566
160848,0.15848942
160849,0.74295765
160850,0.04720201
160851,0.028363675
160852,0.11044176
160853,0.363295
160854,0.06620328
160855,0.7617979
160856,0.13530985
160857,0.07317106
160858,0.12892637
160859,0.04878237
160860,0.20999996
160861,0.31684414
160862,0.04836004
160863,0.039368298
160864,0.039201308
160865,0.12002233
160866,0.05221226
160867,0.04541875
160868,0.72423834
160869,0.77275664
160870,0.13315086
160871,0.5969042
160872,0.49080607
160873,0.294854
160874,0.19407874
160875,0.10263113
160876,0.18263322
160877,0.24439694
160878,0.15947202
160879,0.08148949
160880,0.25635237
160881,0.11144488
160882,0.15842849
160883,0.13339718
160884,0.17686999
160885,0.11772237
160886,0.056114387
160887,0.39272472
160888,0.12972556
160889,0.3177087
160890,0.60029274
160891,0.17291048
160892,0.041508984
160893,0.03733812
160894,0.04903062
160895,0.79864657
160896,0.24463418
160897,0.1575978
160898,0.04110357
160899,0.64232343
160900,0.47902024
160901,0.12122117
160902,0.8125967
160903,0.13468456
160904,0.076525934
160905,0.23072393
160906,0.057599165
160907,0.09000658
160908,0.082495525
160909,0.4946062
160910,0.129397
160911,0.28677616
160912,0.2534421
160913,0.25828835
160914,0.108035184
160915,0.2591288
160916,0.049617436
160917,0.19013189
160918,0.45788574
160919,0.6565101
160920,0.11895465
160921,0.16676515
160922,0.47329956
160923,0.08284128
160924,0.2799285
160925,0.16486394
160926,0.4959741
160927,0.31281504
160928,0.19605033
160929,0.14131689
160930,0.050169162
160931,0.11888878
160932,0.3758186
160933,0.54730606
160934,0.19948483
160935,0.10009838
160936,0.17879885
160937,0.86756873
160938,0.6193206
160939,0.042915568
160940,0.20800993
160941,0.06958511
160942,0.052688442
160943,0.10291916
160944,0.13335477
160945,0.4806346
160946,0.14120302
160947,0.26630273
160948,0.32996348
160949,0.68538505
160950,0.19795054
160951,0.21995623
160952,0.036014024
160953,0.121117055
160954,0.23238182
160955,0.34746233
160956,0.28001922
160957,0.3201806
160958,0.139865
160959,0.45193967
160960,0.38829753
160961,0.0825869
160962,0.07217427
160963,0.1321718
160964,0.44142157
160965,0.8229288
160966,0.28851414
160967,0.27688378
160968,0.35655203
160969,0.056655597
160970,0.18223302
160971,0.031038394
160972,0.41413912
160973,0.11163177
160974,0.37392214
160975,0.060059696
160976,0.7348518
160977,0.13144009
160978,0.6890319
160979,0.07186788
160980,0.5035168
160981,0.11657313
160982,0.5274146
160983,0.096892916
160984,0.21742304
160985,0.3847342
160986,0.39312866
160987,0.15144792
160988,0.37208313
160989,0.12734884
160990,0.07516862
160991,0.2876755
160992,0.07017479
160993,0.060869146
160994,0.215228
160995,0.26412097
160996,0.5335247
160997,0.30153763
160998,0.04741417
160999,0.09328461
161000,0.20456623
161001,0.24892029
161002,0.13308515
161003,0.08860742
161004,0.08478736
161005,0.17112643
161006,0.07056119
161007,0.123614594
161008,0.11817268
161009,0.19060569
161010,0.15279101
161011,0.10105877
161012,0.089722864
161013,0.029364899
161014,0.6961455
161015,0.17183839
161016,0.5861312
161017,0.13541986
161018,0.53762853
161019,0.10675068
161020,0.5028016
161021,0.12742001
161022,0.15583433
161023,0.14242278
161024,0.09071452
161025,0.08931711
161026,0.1501149
161027,0.28606656
161028,0.09304596
161029,0.2692511
161030,0.80461717
161031,0.15558751
161032,0.05114657
161033,0.11858701
161034,0.2725504
161035,0.13798013
161036,0.16322021
161037,0.057117656
161038,0.39133155
161039,0.0501156
161040,0.32932743
161041,0.35037702
161042,0.12722236
161043,0.28502586
161044,0.11052468
161045,0.11429593
161046,0.24402659
161047,0.21072102
161048,0.07356808
161049,0.8164176
161050,0.3621814
161051,0.06904998
161052,0.52629733
161053,0.45734823
161054,0.63433105
161055,0.166612
161056,0.20829877
161057,0.08695863
161058,0.42590544
161059,0.12854841
161060,0.18376096
161061,0.040836096
161062,0.34253302
161063,0.05269506
161064,0.54106027
161065,0.500431
161066,0.5211265
161067,0.5395671
161068,0.1365594
161069,0.106109574
161070,0.29658267
161071,0.07581512
161072,0.13303016
161073,0.065003134
161074,0.15123762
161075,0.30413574
161076,0.08312295
161077,0.38741562
161078,0.09659818
161079,0.18560448
161080,0.6864954
161081,0.075686805
161082,0.2726555
161083,0.40289935
161084,0.22337586
161085,0.09657657
161086,0.0911917
161087,0.039642286
161088,0.06355221
161089,0.74612504
161090,0.3931998
161091,0.071996205
161092,0.06151452
161093,0.05767819
161094,0.16496831
161095,0.41945797
161096,0.059219707
161097,0.20913076
161098,0.106773816
161099,0.25848818
161100,0.16197895
161101,0.87879527
161102,0.04722882
161103,0.3720683
161104,0.08834888
161105,0.3655658
161106,0.090716645
161107,0.56336427
161108,0.36654985
161109,0.11721258
161110,0.24615157
161111,0.17447443
161112,0.23087478
161113,0.13945995
161114,0.05950056
161115,0.1040475
161116,0.14539878
161117,0.1510139
161118,0.124279
161119,0.06671663
161120,0.24453144
161121,0.8015726
161122,0.13609658
161123,0.11729148
161124,0.1145279
161125,0.04689455
161126,0.09633451
161127,0.7216318
161128,0.1221637
161129,0.10321852
161130,0.124798976
161131,0.5837639
161132,0.063163504
161133,0.4793077
161134,0.050805878
161135,0.8158767
161136,0.5690368
161137,0.29621688
161138,0.061174147
161139,0.17585815
161140,0.13711171
161141,0.45532504
161142,0.11132482
161143,0.47149888
161144,0.12095857
161145,0.03639325
161146,0.524309
161147,0.04051505
161148,0.20569381
161149,0.75644207
161150,0.09678131
161151,0.114585295
161152,0.37210423
161153,0.0999119
161154,0.23667873
161155,0.39842397
161156,0.06942177
161157,0.18568452
161158,0.24881144
161159,0.48996633
161160,0.061007902
161161,0.14842053
161162,0.1467051
161163,0.14631253
161164,0.2750775
161165,0.098674156
161166,0.11135631
161167,0.72460115
161168,0.288511
161169,0.19943087
161170,0.12595351
161171,0.0929564
161172,0.11151893
161173,0.12156618
161174,0.09768915
161175,0.09418132
161176,0.052777193
161177,0.10718257
161178,0.84543854
161179,0.50656205
161180,0.104704134
161181,0.072524354
161182,0.044672657
161183,0.24588811
161184,0.32017305
161185,0.062035374
161186,0.7472419
161187,0.15450759
161188,0.21961537
161189,0.22737981
161190,0.098445706
161191,0.35345212
161192,0.050674915
161193,0.3424282
161194,0.35001528
161195,0.2272672
161196,0.09097204
161197,0.07575668
161198,0.057937957
161199,0.608435
161200,0.17434143
161201,0.1770254
161202,0.06753974
161203,0.055172995
161204,0.07059337
161205,0.32341126
161206,0.043962672
161207,0.2196479
161208,0.18833645
161209,0.21301162
161210,0.06468596
161211,0.050600942
161212,0.5163012
161213,0.06837472
161214,0.28509542
161215,0.44364753
161216,0.28011045
161217,0.14126058
161218,0.20226665
161219,0.040010557
161220,0.15575413
161221,0.26522005
161222,0.099465564
161223,0.16470161
161224,0.05229706
161225,0.12768377
161226,0.099017754
161227,0.050387744
161228,0.14497457
161229,0.044265565
161230,0.11713326
161231,0.03686425
161232,0.10468196
161233,0.60573834
161234,0.06424428
161235,0.07420719
161236,0.8275923
161237,0.8896059
161238,0.29862735
161239,0.31884
161240,0.20305936
161241,0.06327971
161242,0.08261279
161243,0.7102373
161244,0.07280672
161245,0.12138179
161246,0.14324433
161247,0.052718166
161248,0.13292168
161249,0.043249052
161250,0.08264905
161251,0.29525682
161252,0.25692165
161253,0.24859177
161254,0.18846479
161255,0.5225599
161256,0.42893022
161257,0.19934651
161258,0.06091543
161259,0.10082613
161260,0.13932371
161261,0.8174042
161262,0.06851743
161263,0.059840526
161264,0.5410011
161265,0.2596596
161266,0.35742366
161267,0.067275725
161268,0.19776675
161269,0.15556954
161270,0.08306565
161271,0.18332583
161272,0.7866957
161273,0.8493784
161274,0.06306314
161275,0.14841391
161276,0.18868843
161277,0.6839721
161278,0.13207416
161279,0.16903922
161280,0.758522
161281,0.034487646
161282,0.042991858
161283,0.037028775
161284,0.074285455
161285,0.3182999
161286,0.089518845
161287,0.08200979
161288,0.7798624
161289,0.44327617
161290,0.069848195
161291,0.166822
161292,0.84752256
161293,0.05547637
161294,0.043541882
161295,0.2749898
161296,0.24221374
161297,0.09642969
161298,0.6896511
161299,0.1498615
161300,0.36004585
161301,0.119219385
161302,0.74228114
161303,0.13605517
161304,0.14200278
161305,0.71891844
161306,0.100736305
161307,0.6714828
161308,0.039806478
161309,0.470407
161310,0.09513221
161311,0.31338143
161312,0.38444394
161313,0.2346267
161314,0.14978573
161315,0.05223709
161316,0.4238068
161317,0.24248098
161318,0.22048329
161319,0.48913383
161320,0.23617524
161321,0.9118043
161322,0.089954615
161323,0.08992956
161324,0.048464846
161325,0.082286075
161326,0.09602048
161327,0.038108654
161328,0.12488563
161329,0.12142671
161330,0.17331316
161331,0.11638949
161332,0.3190394
161333,0.05924427
161334,0.06284855
161335,0.07464227
161336,0.053082086
161337,0.29751056
161338,0.7423122
161339,0.19950023
161340,0.55999166
161341,0.19044295
161342,0.68314135
161343,0.059165142
161344,0.125194
161345,0.19109084
161346,0.61024755
161347,0.059412893
161348,0.056317054
161349,0.108687826
161350,0.112250306
161351,0.05995064
161352,0.13415672
161353,0.0868282
161354,0.046619006
161355,0.060462773
161356,0.64084053
161357,0.21063966
161358,0.112289086
161359,0.15120469
161360,0.04836004
161361,0.07209962
161362,0.15213382
161363,0.31839573
161364,0.87526995
161365,0.055579044
161366,0.17864756
161367,0.09054892
161368,0.07464709
161369,0.15101138
161370,0.05009584
161371,0.052366007
161372,0.043802995
161373,0.14592929
161374,0.2911622
161375,0.07116795
161376,0.13917698
161377,0.12285914
161378,0.08625862
161379,0.101274334
161380,0.10021983
161381,0.059415895
161382,0.17293583
161383,0.17802618
161384,0.05893022
161385,0.07021338
161386,0.23385985
161387,0.13511187
161388,0.06322002
161389,0.10863604
161390,0.39054158
161391,0.18733133
161392,0.69351923
161393,0.29528657
161394,0.1967821
161395,0.11096244
161396,0.53103024
161397,0.052203245
161398,0.06918501
161399,0.4843013
161400,0.31558043
161401,0.384693
161402,0.1519528
161403,0.2110514
161404,0.07259057
161405,0.22312473
161406,0.029379152
161407,0.14749423
161408,0.12198568
161409,0.046946663
161410,0.1152178
161411,0.6426573
161412,0.054649852
161413,0.06274107
161414,0.28810072
161415,0.17059422
161416,0.29255623
161417,0.72841513
161418,0.3110896
161419,0.039075777
161420,0.21721238
161421,0.08555387
161422,0.1015819
161423,0.10580276
161424,0.18514462
161425,0.10054319
161426,0.8250215
161427,0.3314407
161428,0.24257156
161429,0.16379368
161430,0.21837008
161431,0.1293093
161432,0.062639214
161433,0.14620073
161434,0.06523387
161435,0.080221504
161436,0.98027074
161437,0.09372555
161438,0.3556977
161439,0.20973173
161440,0.044986494
161441,0.2383147
161442,0.364095
161443,0.08596658
161444,0.11486471
161445,0.025783187
161446,0.54147923
161447,0.2284422
161448,0.093529455
161449,0.061185025
161450,0.055966366
161451,0.056222413
161452,0.1967944
161453,0.120766565
161454,0.12959243
161455,0.04896042
161456,0.104062445
161457,0.18760018
161458,0.15392312
161459,0.27877277
161460,0.20470503
161461,0.23299643
161462,0.5469271
161463,0.21721402
161464,0.063726656
161465,0.20569381
161466,0.07699995
161467,0.10174932
161468,0.12482082
161469,0.21041088
161470,0.24104786
161471,0.10941213
161472,0.065013625
161473,0.074686244
161474,0.2494853
161475,0.77620345
161476,0.05948934
161477,0.044889756
161478,0.0437512
161479,0.17075431
161480,0.18406446
161481,0.04224163
161482,0.5796763
161483,0.05817355
161484,0.045341063
161485,0.10691747
161486,0.17358823
161487,0.10070031
161488,0.24799326
161489,0.5370305
161490,0.03830978
161491,0.13055356
161492,0.42148814
161493,0.05241988
161494,0.11214111
161495,0.4999895
161496,0.28216594
161497,0.25328884
161498,0.32467067
161499,0.559908
161500,0.56521994
161501,0.886599
161502,0.8237061
161503,0.08255707
161504,0.059478287
161505,0.04705993
161506,0.10228241
161507,0.100370534
161508,0.074154615
161509,0.043919902
161510,0.261257
161511,0.8374174
161512,0.38954875
161513,0.14445706
161514,0.7956977
161515,0.17385761
161516,0.094420746
161517,0.42136937
161518,0.89687103
161519,0.45391005
161520,0.39911672
161521,0.22577207
161522,0.054573573
161523,0.11504303
161524,0.8011504
161525,0.12391563
161526,0.45147142
161527,0.04134346
161528,0.14142644
161529,0.08434763
161530,0.29115412
161531,0.12881584
161532,0.07591892
161533,0.07175821
161534,0.05788149
161535,0.66679436
161536,0.37397435
161537,0.20623855
161538,0.19776449
161539,0.104137674
161540,0.20988482
161541,0.105440505
161542,0.4510631
161543,0.05752109
161544,0.10434111
161545,0.14058153
161546,0.8431833
161547,0.07725755
161548,0.12906703
161549,0.29826513
161550,0.32545885
161551,0.13450006
161552,0.7086995
161553,0.085619956
161554,0.16030273
161555,0.07315987
161556,0.6216656
161557,0.8472152
161558,0.4188924
161559,0.06630674
161560,0.1744661
161561,0.039754067
161562,0.04435731
161563,0.067271836
161564,0.099824786
161565,0.048440915
161566,0.041476972
161567,0.21198325
161568,0.07457868
161569,0.2227166
161570,0.09873058
161571,0.22255124
161572,0.14210634
161573,0.06867886
161574,0.039018627
161575,0.5593696
161576,0.113543175
161577,0.046649598
161578,0.1662901
161579,0.28065056
161580,0.0946491
161581,0.04086924
161582,0.14404143
161583,0.053921286
161584,0.23331101
161585,0.12868573
161586,0.8291091
161587,0.5576321
161588,0.057183076
161589,0.12827326
161590,0.17332612
161591,0.16136774
161592,0.29492733
161593,0.06831066
161594,0.094021045
161595,0.14759444
161596,0.047741823
161597,0.06739235
161598,0.09594087
161599,0.079064764
161600,0.11611452
161601,0.18402277
161602,0.78525805
161603,0.19635624
161604,0.07863478
161605,0.114719205
161606,0.13014232
161607,0.10829714
161608,0.2925636
161609,0.41195494
161610,0.32746163
161611,0.08891068
161612,0.6818102
161613,0.08658373
161614,0.64422846
161615,0.043681696
161616,0.055071916
161617,0.51835966
161618,0.10929391
161619,0.2739273
161620,0.28005093
161621,0.06600167
161622,0.097046934
161623,0.11044236
161624,0.31976062
161625,0.76344824
161626,0.3788379
161627,0.07574617
161628,0.07664559
161629,0.52801967
161630,0.05623096
161631,0.17665315
161632,0.27617547
161633,0.1766448
161634,0.05364126
161635,0.20851222
161636,0.43055394
161637,0.3582404
161638,0.24124883
161639,0.093939334
161640,0.32714236
161641,0.05849183
161642,0.05961212
161643,0.04409842
161644,0.393638
161645,0.12309978
161646,0.16895641
161647,0.0810587
161648,0.14001073
161649,0.4064287
161650,0.075255394
161651,0.32431078
161652,0.07497257
161653,0.30290997
161654,0.11816147
161655,0.13952233
161656,0.117841095
161657,0.04063342
161658,0.04890756
161659,0.1527145
161660,0.5156331
161661,0.062137984
161662,0.107647866
161663,0.08807422
161664,0.10149389
161665,0.18059781
161666,0.57409716
161667,0.21373478
161668,0.4823819
161669,0.11514668
161670,0.16511703
161671,0.401012
161672,0.33536083
161673,0.13970473
161674,0.07082395
161675,0.06452791
161676,0.19117051
161677,0.10127994
161678,0.25358889
161679,0.042865243
161680,0.09163398
161681,0.061583854
161682,0.23537001
161683,0.20269851
161684,0.15933529
161685,0.08162633
161686,0.65045524
161687,0.65404963
161688,0.19206412
161689,0.15089512
161690,0.07958694
161691,0.06000602
161692,0.036378615
161693,0.5128179
161694,0.07552239
161695,0.55601937
161696,0.09028603
161697,0.14400649
161698,0.092894964
161699,0.27757356
161700,0.49653926
161701,0.35925406
161702,0.22278786
161703,0.48888457
161704,0.69285214
161705,0.17908135
